Id,SalePrice
1461,121728.8225
1462,156697.04
1463,185728.74
1464,178852.065
1465,192625.64375
1466,185733.94375
1467,172794.04375
1468,175053.4375
1469,200246.18625
1470,117891.7675
1471,194299.98375
1472,94310.875
1473,90542.385
1474,144978.345
1475,127199.0875
1476,344297.8875
1477,247543.085
1478,277870.5125
1479,327586.05375
1480,454678.26
1481,312473.41625
1482,204267.0025
1483,199563.8425
1484,166186.14
1485,174833.715
1486,208065.22
1487,290981.79625
1488,247366.9675
1489,203915.07
1490,235435.43
1491,192479.90875
1492,108476.345
1493,185402.8875
1494,287619.0625
1495,220338.32625
1496,219810.845
1497,185511.115
1498,153471.2325
1499,153147.81125
1500,154722.405
1501,173193.45625
1502,149338.84
1503,224935.97375
1504,229786.8525
1505,209855.59125
1506,185334.76875
1507,284167.63375
1508,203557.25875
1509,165194.42125
1510,150247.78
1511,149733.5625
1512,173435.0
1513,159798.3775
1514,142375.76875
1515,186669.31
1516,129389.595
1517,148524.80875
1518,136250.335
1519,209711.48875
1520,139962.04
1521,143343.2275
1522,161621.25
1523,120501.07
1524,124330.5575
1525,112890.58
1526,139664.77375
1527,105285.785
1528,119078.935
1529,139367.76375
1530,156336.8125
1531,131028.0975
1532,103008.7375
1533,121802.74625
1534,120800.75
1535,138002.295
1536,104221.345
1537,101866.63625
1538,127065.4325
1539,216756.795
1540,166922.5425
1541,137917.99
1542,131437.02625
1543,179354.60375
1544,81026.2275
1545,97154.375
1546,122869.2775
1547,137370.8975
1548,129649.155
1549,95929.125
1550,145966.235
1551,106199.65125
1552,154399.6575
1553,153741.685
1554,116059.44
1555,186746.35
1556,115800.9375
1557,124819.3125
1558,87513.7775
1559,129238.2875
1560,123194.06875
1561,160125.00125
1562,114709.1225
1563,117335.195
1564,152212.82375
1565,167306.5625
1566,206705.11875
1567,91424.94
1568,207759.62
1569,153554.815
1570,135615.17375
1571,136317.00625
1572,128688.625
1573,263661.02875
1574,155071.77875
1575,215087.86
1576,222335.08125
1577,204856.91625
1578,129180.5275
1579,144774.175
1580,189183.2275
1581,153189.0175
1582,121512.75
1583,314385.10875
1584,249097.925
1585,140812.5
1586,93413.87375
1587,122588.4875
1588,149080.8425
1589,113006.19125
1590,131808.89625
1591,121178.66375
1592,108249.16
1593,108490.6275
1594,155491.3575
1595,166148.485
1596,197256.395
1597,190971.32625
1598,188169.48125
1599,132711.75
1600,167978.6875
1601,77097.3
1602,92992.805
1603,106091.985
1604,270703.705
1605,236779.425
1606,169107.435
1607,216606.98
1608,210051.93125
1609,199400.2675
1610,173007.2475
1611,167246.42125
1612,195530.4975
1613,201534.00375
1614,127592.2
1615,87358.375
1616,89936.625
1617,91232.25
1618,119623.1875
1619,130463.0
1620,266729.12125
1621,117222.23
1622,141963.045
1623,254122.16
1624,190433.77375
1625,118101.8825
1626,178657.7175
1627,177409.2675
1628,257634.3925
1629,175137.70625
1630,388636.2425
1631,213099.265
1632,289843.09375
1633,172365.4875
1634,178922.5
1635,182609.8375
1636,176516.9375
1637,194247.0
1638,201008.5925
1639,187949.3875
1640,258135.085
1641,187531.0125
1642,229118.12
1643,195628.625
1644,218271.755
1645,176996.78
1646,161659.25
1647,157611.88125
1648,132852.23375
1649,143095.3675
1650,120908.58125
1651,119871.28
1652,99362.75
1653,103236.625
1654,152814.315
1655,132686.05125
1656,145926.2825
1657,151866.815
1658,145341.2825
1659,126775.1625
1660,152228.8125
1661,464636.9975
1662,355068.3375
1663,355415.49125
1664,437066.93625
1665,314324.885
1666,303347.8775
1667,356721.32625
1668,311877.14
1669,248360.0575
1670,336023.59625
1671,314583.145
1672,461178.8425
1673,293035.6475
1674,239573.655
1675,204000.56
1676,201661.03
1677,210932.02625
1678,421828.04
1679,395491.045
1680,337639.26
1681,242573.87125
1682,306950.33375
1683,183782.24625
1684,169784.2875
1685,174777.805
1686,164793.06625
1687,172883.95625
1688,184121.36
1689,181839.4775
1690,177926.6925
1691,173214.33875
1692,215394.36875
1693,173029.43125
1694,178397.46
1695,177678.87
1696,276529.71125
1697,176833.495
1698,348160.285
1699,312585.94125
1700,244285.61375
1701,270078.375
1702,285174.12375
1703,289338.57
1704,281014.47375
1705,221134.295
1706,399681.71
1707,247389.15125
1708,251623.91375
1709,242283.2925
1710,244858.1225
1711,233685.97
1712,307600.915
1713,268126.14125
1714,211654.4875
1715,201066.175
1716,182925.035
1717,152821.3775
1718,158023.0925
1719,215054.31875
1720,216875.665
1721,152285.5375
1722,152285.5375
1723,183019.34375
1724,253078.70375
1725,233100.425
1726,202679.4325
1727,179206.84375
1728,179704.875
1729,174998.915
1730,148173.78375
1731,127964.5
1732,114165.52375
1733,122221.77125
1734,128965.1025
1735,122349.4425
1736,122481.25875
1737,250392.125
1738,192532.21875
1739,353495.8075
1740,341746.84125
1741,194680.5175
1742,170807.13375
1743,176772.5375
1744,206037.25
1745,219374.17
1746,207461.88625
1747,198595.2925
1748,238055.3675
1749,163173.405
1750,148381.8425
1751,225779.7925
1752,116530.22375
1753,168320.8425
1754,187573.0075
1755,166249.535
1756,119873.5975
1757,108108.055
1758,147797.405
1759,166605.5625
1760,151754.2175
1761,158091.9375
1762,176152.22
1763,157712.73125
1764,120606.94625
1765,170630.25
1766,162915.125
1767,191836.5275
1768,136637.76125
1769,151312.4375
1770,123431.3425
1771,141460.56125
1772,147636.28
1773,139098.46875
1774,153259.75
1775,128971.8575
1776,145073.54125
1777,104175.83625
1778,108999.24375
1779,131059.745
1780,184348.105
1781,135648.68625
1782,114687.8325
1783,134963.6425
1784,81462.32625
1785,113733.70875
1786,132145.8125
1787,142568.3225
1788,82749.59
1789,94754.735
1790,79430.68625
1791,199802.8375
1792,157264.9375
1793,136838.75
1794,124108.67375
1795,143753.11125
1796,128646.96875
1797,118287.54
1798,127536.4675
1799,93663.305
1800,142281.5
1801,133556.2725
1802,124436.67875
1803,164021.5
1804,137235.4575
1805,129844.3175
1806,124043.8225
1807,132661.13125
1808,124707.755
1809,137561.8975
1810,151014.94375
1811,126787.43375
1812,131794.64375
1813,123520.625
1814,98382.095
1815,79553.47125
1816,99608.96
1817,134585.85875
1818,141308.6825
1819,116257.4225
1820,78436.305
1821,100908.09
1822,137288.285
1823,92640.99
1824,131074.1225
1825,143692.72375
1826,115682.215
1827,105832.0
1828,135616.33875
1829,106565.5275
1830,144487.49125
1831,140825.5625
1832,141397.4975
1833,164381.18
1834,126859.92375
1835,129730.6675
1836,128789.75
1837,85167.9875
